frame,oid,init_chain_R_from_I_deg,init_diff_R_deg,fit_chain,fit_anchor,rmse_chain_mm,rmse_anchor_mm,out_R_diff_deg,out_t_diff_mm
100,3,1.678022562207256,1.678022562207256,0.9979757085020243,0.9979757085020243,3.2734247705183224,3.2623017324657573,0.6024308378997052,0.18411383777333612
102,0,0.6408460367286078,0.6408460367286078,1.0,1.0,3.668120920048214,3.6681209200479548,9.48044222265641e-14,1.343782689223772e-12
102,1,1.3076003773367861,1.3076003773367861,1.0,1.0,2.5484708761985106,2.5480303648486204,0.17779009378118857,0.025763662974604085
102,2,3.3778159516672672,3.3778159516672672,0.9284253578732107,0.9284253578732107,5.709112453478811,5.7090491991057375,0.0038807542659041487,0.007530564293199041
102,3,0.6485470552283233,0.6485470552283233,0.9959514170040485,0.9959514170040485,3.148368133481377,3.148190691337446,0.38751352402114425,0.13033131063211767
104,0,0.71767343583785,0.71767343583785,1.0,1.0,3.787937038862677,3.7878755789301373,0.012510190960310419,0.01173951385520557
104,1,0.4658126364586119,0.4658126364586119,0.9956958393113343,0.9956958393113343,2.77386625100079,2.773909006786787,0.009629121645501795,0.016485710339638065
104,2,3.7502367856303027,3.7502367856303027,0.9565439672801636,0.9560327198364008,5.2153410630656545,5.196371100552615,0.07802894071575342,0.04405857802438352
104,3,1.4581154514756909,1.4581154514756909,0.9959514170040485,0.9959514170040485,3.192694402687108,3.1937004014609474,0.08611338219754106,0.06694682098997218
106,0,0.40385143243303107,0.40385143243303107,1.0,1.0,3.847009886814245,3.846807587167043,0.01661600178265229,0.0279545004512152
106,1,1.1308181638296408,1.1308181638296408,0.9928263988522238,0.9928263988522238,2.384743067858287,2.379379592590748,0.4648688322644101,0.03202969902443
106,2,4.088913378424115,4.088913378424115,0.9565439672801636,0.9560327198364008,5.194709594822787,5.176088917748053,0.15464048364395674,0.08060390652973358
106,3,0.9165915306377534,0.9165915306377534,1.0,1.0,3.0749386489982227,3.0748784940643836,0.13513875751856935,0.12848329064765315
108,0,0.8230569325230622,0.8230569325230622,1.0,1.0,3.954800764364729,3.9545376682918283,0.027299702548917462,0.03638726306236319
108,1,0.7830597015763022,0.7830597015763022,0.9971305595408895,0.9971305595408895,2.5895260668828506,2.5881126489480106,0.17112073833185173,0.04750914090745635
108,2,3.9420707979287384,3.9420707979287384,0.9565439672801636,0.9519427402862985,4.981579128961826,4.779889996673877,0.794340171836941,1.138959563358167
108,3,0.8716672014813848,0.8716672014813848,0.9979757085020243,0.9979757085020243,3.3258434408521156,3.323410431033691,0.5717536640253906,0.47493355298400636
110,0,0.24339286973252808,0.24339286973252808,1.0,1.0,3.6923616667211387,3.692277213920487,0.007204837533973649,0.013461500486378
110,1,0.25192931765287896,0.25192931765287896,0.9956958393113343,0.9956958393113343,2.663563070667749,2.663563070667743,5.4821553337581714e-14,7.980105094381852e-13
110,2,4.059443977044417,4.059443977044417,0.9473415132924335,0.934560327198364,5.434488296650179,4.939998891943756,0.9813272529757076,1.9586192021382316
110,3,2.4891530776145747,2.4891530776145747,1.0,1.0,3.0937622216186194,3.094202755727125,0.48997089646005937,0.20486013768245798
112,0,0.5423877447319545,0.5423877447319545,1.0,1.0,3.8580704674844144,3.857796610387614,0.04676362642142753,0.07819150394945527
112,1,0.9387114092143554,0.9387114092143554,0.9928263988522238,0.9928263988522238,2.5966639215465226,2.6097456501694114,0.5623613407740244,0.061045997910000656
112,2,4.334642261288852,4.334642261288852,0.9442740286298569,0.9442740286298569,5.147341351767877,5.147254859185455,0.012896643624485865,0.02222717769229042
112,3,1.314737384530927,1.314737384530927,0.9959514170040485,0.9959514170040485,2.941875084779284,2.9393394953006107,0.22279844034111645,0.06724057127214329
114,0,0.48639548538716615,0.48639548538716615,1.0,1.0,4.0498911267335655,4.045006191318306,0.15579253157999456,0.25348311012907715
114,1,0.9162468230190294,0.9162468230190294,0.9928263988522238,0.9928263988522238,2.647900422706316,2.632201365634173,0.6550453591370583,0.05595120750870952
114,2,3.9763928782317373,3.9763928782317373,0.9401840490797546,0.939161554192229,5.224876123876698,5.184859809004059,0.13730897042521592,0.17840219892357947
114,3,0.647881290792692,0.647881290792692,0.9959514170040485,0.9959514170040485,3.0893314379754453,3.087959685183459,0.10842734521514476,0.08166405969681896
116,0,0.9456803989091103,0.9456803989091103,1.0,1.0,3.6002000650417236,3.6000881349093103,0.05523465122095047,0.02501152706988256
116,1,0.8513613957394192,0.8513613957394192,0.9928263988522238,0.9928263988522238,2.3785211548348864,2.378512744125077,0.03623402332067738,0.012674657506131963
116,2,4.127877322543209,4.127877322543209,0.9279141104294478,0.9243353783231084,5.181465081220162,5.051635107264797,0.6695159759869228,0.7115904456544457
116,3,0.68117604049496,0.68117604049496,0.9959514170040485,0.9959514170040485,3.1792601259652638,3.178008732577437,0.1021297965934345,0.022954028270406508
118,0,0.3344674644639917,0.3344674644639917,1.0,1.0,3.532126391406113,3.5320350985673925,0.025019788217037583,0.0032764129999016682
118,1,0.2818541330954249,0.2818541330954249,0.9928263988522238,0.9928263988522238,3.62491970650894,3.624919706508463,7.033045752871084e-14,1.2213685256658966e-12
118,2,3.761161665269399,3.761161665269399,0.8686094069529653,0.8686094069529653,6.0172957183337425,6.017269405466413,0.004745513495198484,0.00518524820223851
118,3,0.9419114599370711,0.9419114599370711,0.9959514170040485,0.9959514170040485,3.025235773072114,3.025559199687325,0.08239946334792218,0.05320558837476889
120,0,0.2255317711289567,0.2255317711289567,1.0,1.0,3.621875589761696,3.621875589761539,4.759276875989785e-14,6.843874359417885e-13
120,1,0.21971674748084277,0.21971674748084277,0.9928263988522238,0.9928263988522238,3.738638677761454,3.7324318541870056,0.6433722487190977,0.06035711272968617
120,2,3.761161665269399,3.761161665269399,0.8803680981595092,0.8803680981595092,6.104258748866239,6.104218818072163,0.018649411840170823,0.023336657484437816
120,3,0.9932074864995714,0.9932074864995714,0.9959514170040485,0.9959514170040485,3.1275126725032005,3.12737872127508,0.03291571943208131,0.01389034311769671
122,0,0.3725131884916559,0.3725131884916559,1.0,1.0,3.753639885826207,3.7540584243988766,0.017396566747365543,0.04565841455276979
122,1,0.5957316703505321,0.5957316703505321,0.994261119081779,0.994261119081779,3.606622366731682,3.605968939493838,0.12986422066263473,0.0652407170637421
122,2,3.761161665269399,3.761161665269399,0.8849693251533742,0.8849693251533742,6.277549004130721,6.277644939550171,0.012570272986935924,0.02235518131011466
122,3,1.5788058557018212,1.5788058557018212,0.9959514170040485,0.9959514170040485,3.1022479020224503,3.1083253753922673,0.9444791289500251,0.2714900110106425
124,0,0.689166851948072,0.689166851948072,1.0,1.0,3.856814042649269,3.856816775766984,0.017532563843285533,0.013255307349917181
124,1,1.3674550504509224,1.3674550504509224,0.9670014347202296,0.9670014347202296,3.985559160698421,3.988936542758559,0.2347704124430687,0.34912538834952345
124,2,3.761161665269399,3.761161665269399,0.8721881390593047,0.8721881390593047,6.451102356607811,6.451092142961396,0.008448373626525786,0.019652513746971714
124,3,1.5805037414850887,1.5805037414850887,1.0,1.0,2.8937543830669354,2.8922968414174894,0.12281449859724525,0.033210289984252614
126,0,0.1825032076779721,0.1825032076779721,1.0,1.0,3.7313258203793938,3.7314180536808466,0.008395033325572754,0.0089826934811156
126,1,2.886304350971918,2.886304350971918,0.9569583931133429,0.9569583931133429,3.204827359255855,3.315982466686478,2.2099394974852284,1.9065437478164506
126,2,3.761161665269399,3.761161665269399,0.8542944785276073,0.8445807770961146,6.26878247964158,5.858674873786843,1.144302037507181,1.4863925349506395
126,3,0.642394242043538,0.642394242043538,0.9959514170040485,0.9959514170040485,3.113508390891584,3.113206267482431,0.03812834620519976,0.026256974504256844
128,0,0.5701295454142863,0.5701295454142863,1.0,1.0,3.6827393342192565,3.6827934628385446,0.0031734755872494078,0.005236888020294129
128,1,4.390513562998575,4.390513562998575,0.9540889526542324,0.9540889526542324,3.269962556019783,3.5084729112159962,4.018922793344099,2.502305024899893
128,2,3.761161665269399,3.761161665269399,0.8568507157464212,0.8568507157464212,6.066694874918846,6.0667951901945,0.01521899488190216,0.05966795695906598
128,3,0.7926443844337122,0.7926443844337122,0.9959514170040485,0.9959514170040485,3.254951924319112,3.2519399064913626,0.18731854085478727,0.21248201832206412
130,0,0.3809825915372269,0.3809825915372269,1.0,1.0,3.6294679692413183,3.629687542433669,0.01216911924270222,0.02590240577358263
130,1,5.981408092463086,5.981408092463086,0.9569583931133429,0.9569583931133429,3.4976015944231924,3.4921600295487454,0.2260412657180752,0.19004363515378805
130,2,3.761161665269399,3.761161665269399,0.8588957055214724,0.8588957055214724,5.986106020892851,5.987056555313157,0.053169235206121594,0.11686660313500186
130,3,2.4273743126901137,2.4273743126901137,0.9939271255060729,0.9939271255060729,3.142609320494858,3.14548465793393,0.4360326890188723,0.16669707043105872
132,0,0.29632320830627795,0.29632320830627795,1.0,1.0,3.709826036283131,3.709602567301841,0.02275980029107512,0.039503543651021766
132,1,4.492257135382507,4.492257135382507,0.945480631276901,0.945480631276901,2.834905169397577,2.8341271798610514,0.03048667818670704,0.03899602466742942
132,2,3.761161665269399,3.761161665269399,0.8517382413087935,0.8502044989775052,7.006519932650034,6.962281235455692,0.2331163323953183,0.2911760636530917
132,3,1.6166870980432373,1.6166870980432373,0.9959514170040485,0.9959514170040485,2.953049907168291,2.9476285961217217,0.32355261946097963,0.2264997632243098
134,0,0.6201971435213172,0.6201971435213172,1.0,1.0,3.743654221558047,3.743903174056361,0.015161636795694568,0.02107246596089678
134,1,5.967359155528797,5.967359155528797,0.945480631276901,0.945480631276901,3.0489434754402587,3.040533456134211,0.27462011651751467,0.08224695827464998
134,2,3.761161665269399,3.761161665269399,0.8553169734151329,0.8548057259713702,6.786230824851919,6.769698072259454,0.14023933755336787,0.07320310812236483
134,3,1.1324470100010773,1.1324470100010773,0.9939271255060729,0.9939271255060729,3.443314176571732,3.4430699981211124,0.04705231207263547,0.04568283047117512
136,0,0.5129181895727951,0.5129181895727951,1.0,1.0,3.781413055316622,3.7830202620287903,0.08017587922111077,0.08685663902694839
136,1,5.508862418020649,5.508862418020649,0.9598278335724534,0.9598278335724534,4.205014446635826,4.210668536433662,0.09733471907171305,0.10604268324369011
136,2,3.761161665269399,3.761161665269399,0.8123721881390593,0.8113496932515337,7.609016672418293,7.580281368158455,0.08897228427274544,0.1010496108223297
136,3,2.3883813568838286,2.3883813568838286,0.9129554655870445,0.9129554655870445,5.838477536480893,5.838214490648952,0.04793296484975234,0.05108141184445664
138,0,0.4059184355184542,0.4059184355184542,0.9969604863221885,0.9969604863221885,3.8967124683400853,3.8967546825366495,0.026129941511680056,0.02543607511238838
138,1,12.460449014293543,12.460449014293543,0.9512195121951219,0.9512195121951219,3.062727175742557,3.0636490824815485,0.15414349491097015,0.05853563864765791
138,2,3.761161665269399,3.761161665269399,0.7801635991820041,0.7816973415132924,7.698487321764929,7.752022253128564,0.20673779551677354,0.3284185813253063
138,3,4.1980705887474326,4.1980705887474326,0.6923076923076923,0.6923076923076923,10.097726352529193,10.096998270095995,0.061702941919300654,0.05539447655709342
140,0,0.8767065883702615,0.8767065883702615,1.0,1.0,4.040791829048061,4.040791829047786,7.47881707834569e-14,1.5740127955196999e-12
140,1,8.884032889103146,8.884032889103146,0.9512195121951219,0.9512195121951219,3.4155800674416783,3.4133300492003618,0.07378735006939047,0.08838408040027755
140,2,3.761161665269399,3.761161665269399,0.6809815950920245,0.6804703476482618,7.370599667210052,7.343006176284691,0.09448912322393692,0.12184044777174363
140,3,4.1980705887474326,4.1980705887474326,0.37449392712550605,0.38461538461538464,12.447054920877937,12.704084843388957,0.1819134139487785,0.5620897875150379
142,0,0.5897583389152333,0.5897583389152333,1.0,1.0,3.8788710251641665,3.878603258234246,0.020963217133304807,0.030410790660100405
142,1,7.318737182236266,7.318737182236266,0.9540889526542324,0.9540889526542324,3.411543059702718,3.4114579120508126,0.021682110244337294,0.025229976290924848
142,2,3.761161665269399,3.761161665269399,0.7755623721881391,0.7755623721881391,7.590092923061449,7.591134979007856,0.05976509977311706,0.08480440445129821
142,3,4.1980705887474326,4.1980705887474326,0.32388663967611336,0.32388663967611336,12.090264644336944,12.090264644336058,4.2790960777345133e-13,1.0000677077679749e-12
144,0,0.42060074402757125,0.42060074402757125,1.0,1.0,3.6759695997453963,3.675890424037121,0.007557200186240962,0.01577424753360051
144,1,7.483468390697483,7.483468390697483,0.9512195121951219,0.9512195121951219,3.5046518866799143,3.504992075406131,0.0156182970019391,0.03019688249272682
144,2,3.761161665269399,3.761161665269399,0.7658486707566462,0.7597137014314929,7.771949309549185,7.582035499879437,1.0381506171669233,0.5322433570050796
144,3,4.1980705887474326,4.1980705887474326,0.3299595141700405,0.3299595141700405,13.386792008172725,13.386792008171872,5.22906519764133e-13,1.4220500840710912e-12
146,0,0.7673271116097291,0.7673271116097291,0.9918946301925026,0.9918946301925026,4.031931605605447,4.032040472785666,0.011990161808607782,0.011433720478311529
146,1,9.430718231468516,9.430718231468516,0.9540889526542324,0.9540889526542324,3.5024856284593087,3.5148029763980166,0.6522690334281531,0.25635317760404236
146,2,3.761161665269399,3.761161665269399,0.7239263803680982,0.7239263803680982,7.4204109931304405,7.4204109931292965,3.8658977884072605e-13,2.6263805089192364e-12
146,3,4.1980705887474326,4.1980705887474326,0.0,0.0,0.0,0.0,4.1980705887474326,0.0
148,0,0.8349730067410397,0.8349730067410397,1.0,1.0,3.944228200001981,3.943916485943096,0.042969028835285764,0.018383333144472873
148,1,11.891105797189896,11.891105797189896,0.9512195121951219,0.9512195121951219,3.240197731352899,3.2402724689271922,0.047890625277590367,0.03511347874131313
148,2,3.761161665269399,3.761161665269399,0.7612474437627812,0.7612474437627812,7.590023334554299,7.590079690505016,0.0042536748097775625,0.010659863177196433
150,0,0.5457364829383778,0.5457364829383778,1.0,1.0,3.7869284162304777,3.82260077734381,0.9568008289070722,1.0971160607253092
150,1,11.030885340702712,11.030885340702712,0.9526542324246772,0.9512195121951219,3.0198022727180636,3.0972729332985076,7.44203432773036,3.519177532247358
150,2,3.761161665269399,3.761161665269399,0.7556237218813906,0.754601226993865,7.798200322856934,7.767819583180581,0.07206994041389098,0.08419734186876122
152,0,0.6704663978927038,0.6704663978927038,0.9979736575481256,0.9979736575481256,4.178659659516084,4.17865965951578,8.49838628442468e-14,3.925231146709438e-13
152,1,9.804544157438336,9.804544157438336,0.9512195121951219,0.9512195121951219,3.4615881709240086,3.4619055885559344,0.10408551498587383,0.06336851471057481
152,2,3.761161665269399,3.761161665269399,0.871676891615542,0.871676891615542,6.486591603803477,6.486532853228748,0.018048139510100605,0.012564667835103764
154,0,2.832415717665498,2.832415717665498,0.9979736575481256,0.9979736575481256,4.697717185896004,4.697723242913168,0.013463137277183693,0.01228696595188752
154,1,11.89390520569145,11.89390520569145,0.9512195121951219,0.9512195121951219,3.1986601039082374,3.1991424568411984,0.10012356532071354,0.031976288244928174
154,2,3.761161665269399,3.761161665269399,0.8210633946830266,0.8169734151329243,7.364247672419214,7.24180357445969,0.1791977010029061,0.25314343062153144
154,3,4.1980705887474326,4.1980705887474326,0.9048582995951417,0.902834008097166,6.769236971022795,6.710215498832412,0.4151846679781976,0.04673015707308354
156,0,5.418970509107301,5.418970509107301,0.3596757852077001,0.3606889564336373,10.605008712722672,10.637909773310202,0.1419390457717671,0.22978117028996253
156,1,9.48318627694816,9.48318627694816,0.9512195121951219,0.9512195121951219,3.336986354078736,3.3341018642130495,1.0218894451052294,0.851079014308682
156,2,3.761161665269399,3.761161665269399,0.7315950920245399,0.7310838445807771,7.635597820670908,7.610500867933831,0.2980416854939821,0.32303923383908534
156,3,3.585429302921012,3.585429302921012,0.7206477732793523,0.7226720647773279,9.388443842775965,9.435151471190908,0.06491067502572123,0.09520103776047369
158,0,5.418970509107301,5.418970509107301,1.0,1.0,4.39032052909907,4.397251092979354,0.30667936348158126,0.17457973423091064
158,1,8.960807284823696,8.960807284823696,0.945480631276901,0.945480631276901,3.337434880496146,3.3374348804960077,6.014799227480974e-13,7.958884084524424e-13
158,2,3.761161665269399,3.761161665269399,0.7326175869120655,0.7326175869120655,7.633574305860291,7.633367805994867,0.014691700958922853,0.041155167017208207
160,0,30.38573944397686,30.38573944397686,0.6919959473150963,0.7001013171225937,10.338789946351858,11.058079007172752,11.887970539898943,4.938056277903556
160,1,9.450730288518235,9.450730288518235,0.9512195121951219,0.9512195121951219,3.426331080081575,3.412056568016213,0.2141278299846968,0.31460747522442656
160,2,3.761161665269399,3.761161665269399,0.871676891615542,0.871676891615542,6.319869764525905,6.3214560067055,0.06496812220435069,0.15184113044384082
162,1,8.544045175065103,8.544045175065103,0.9512195121951219,0.9512195121951219,3.3945059062584018,3.401655497926022,1.1731765586722769,0.5358990415942645
162,2,3.761161665269399,3.761161665269399,0.6641104294478528,0.6641104294478528,7.569069037192601,7.569041936621139,0.002956194263437873,0.0018325252476632395
164,1,9.494724983334404,9.494724983334404,0.9469153515064562,0.9512195121951219,3.086271430737656,3.5324218445109214,6.500675469013441,2.8193801014158644
164,2,3.761161665269399,3.761161665269399,0.8041922290388548,0.8041922290388548,7.008529742317899,7.008715642362206,0.013560525024061807,0.030215729929750513
166,1,14.177273845286347,14.177273845286347,0.9512195121951219,0.9512195121951219,3.235761694739045,3.2080732729866357,0.32078448839448953,1.1101766426441264
166,2,3.761161665269399,3.761161665269399,0.7372188139059305,0.7341513292433538,8.177402380783342,8.07661228516846,0.2374253395977948,0.36097923816534055
168,1,14.433367206216458,14.433367206216458,0.9512195121951219,0.9512195121951219,3.3607705084835886,3.349668144070509,0.41388857303758964,1.3791845127685143
168,2,3.761161665269399,3.761161665269399,0.6569529652351738,0.6569529652351738,8.15378927220647,8.140600443688752,0.3318909320039139,0.314123189831169
170,1,12.64215166209818,12.64215166209818,0.9469153515064562,0.9497847919655668,3.179987227742885,3.5623225263461675,5.464009930514231,2.5088994614926357
170,2,3.761161665269399,3.761161665269399,0.7714723926380368,0.7714723926380368,7.756914295973965,7.7552935952332485,0.07327736659901316,0.16572116897671912
172,1,14.616608689555356,14.616608689555356,0.9512195121951219,0.9512195121951219,3.219622437139964,3.346781944505698,7.197676649099698,2.8395748737256334
172,2,3.761161665269399,3.761161665269399,0.8537832310838446,0.8548057259713702,7.31158640200567,7.34086293441709,0.07086661431816829,0.13584532908072802
174,1,14.870300800497724,14.870300800497724,0.9512195121951219,0.9512195121951219,3.194562954853036,3.194345504069201,0.032082178162725204,0.0375060252620548
174,2,3.761161665269399,3.761161665269399,0.8660531697341514,0.8660531697341514,7.23517002260183,7.235140540298363,0.0016093014804454404,0.004667839845940378
176,1,11.636236105827065,11.636236105827065,0.9469153515064562,0.9469153515064562,3.086398589047819,3.0861612721801315,0.41721169615270104,0.1409371998706252
176,2,3.761161665269399,3.761161665269399,0.8568507157464212,0.8568507157464212,7.22031069059598,7.220463914999242,0.013523703185286595,0.02438651038496275
178,1,9.330679618758968,9.330679618758968,0.9512195121951219,0.9512195121951219,3.5352822408641087,3.5319754709555675,0.07939637255685553,0.1609843399311238
178,2,3.761161665269399,3.761161665269399,0.8757668711656442,0.8757668711656442,6.7736200456016755,6.773275655516736,0.01563956355678491,0.03331495731359778
180,1,8.799129420277916,8.799129420277916,0.8895265423242468,0.8895265423242468,7.592079428798589,7.591655209917762,0.05266183854015928,0.04157501419202983
180,2,3.761161665269399,3.761161665269399,0.806237218813906,0.806237218813906,7.840778938683114,7.841050815154907,0.03199418668005568,0.025959118915422897
182,1,8.799129420277916,8.799129420277916,0.9526542324246772,0.9526542324246772,3.6132849251529553,3.613284925151873,5.857804173233479e-13,1.4455566366144743e-12
182,2,3.761161665269399,3.761161665269399,0.7919222903885481,0.7914110429447853,7.907017892910692,7.891540136420164,0.10296071380923458,0.15760262972540343
184,1,9.977868419677897,9.977868419677897,0.945480631276901,0.945480631276901,3.193218721487907,3.1937732949368187,0.07785183774596843,0.03654325250504776
184,2,3.761161665269399,3.761161665269399,0.7034764826175869,0.7034764826175869,7.509956100442881,7.509026396751739,0.05184725564616185,0.08164985344995629
186,1,10.357990223777186,10.357990223777186,0.9483500717360115,0.9483500717360115,3.4508084220567428,3.4486782205861526,0.3209571256752682,0.5056087276443387
186,2,3.761161665269399,3.761161665269399,0.7448875255623721,0.7443762781186094,7.516116848672842,7.498833184700335,0.07901343835132255,0.13489946599618488
188,1,10.851006670268939,10.851006670268939,0.9512195121951219,0.9512195121951219,3.195396982318962,3.3201618802456268,4.71352145651899,1.937415243675672
188,2,3.761161665269399,3.761161665269399,0.7346625766871165,0.7331288343558282,7.548646686265165,7.4936151655595,0.27838409312841395,0.09016300778044237
190,1,14.89320286560376,14.89320286560376,0.9540889526542324,0.9526542324246772,3.4864054782554073,3.393075095880858,6.590843480228908,2.478942414341033
190,2,3.761161665269399,3.761161665269399,0.7106339468302658,0.7106339468302658,7.424213503463235,7.4242300538498265,0.0024588177760389717,0.014523723917960597
192,1,14.153705054766291,14.153705054766291,0.9483500717360115,0.9483500717360115,3.455365342668658,3.544209795144746,7.530662650652348,2.737744088593097
192,2,3.761161665269399,3.761161665269399,0.7183026584867076,0.7183026584867076,7.321650773918407,7.321580603194964,0.0077643123546611605,0.008572978503627994
194,1,12.765968423242041,12.765968423242041,0.9526542324246772,0.9512195121951219,3.0509506268574116,2.9915620315054556,6.063719189846916,2.4707460193466133
194,2,3.761161665269399,3.761161665269399,0.7080777096114519,0.7080777096114519,7.246807286399116,7.246807286397848,3.273767059227661e-13,1.4725281229437131e-12
196,1,11.798826821565193,11.798826821565193,0.9512195121951219,0.9512195121951219,3.2816850336439956,3.2817829802840066,0.7347536830091033,0.3156481434465149
196,2,3.761161665269399,3.761161665269399,0.8670756646216768,0.8670756646216768,6.583562305754759,6.583562305753539,2.1004178889268243e-13,1.4515075170070441e-12
198,1,10.828975533504845,10.828975533504845,0.9512195121951219,0.9512195121951219,3.162417117999848,3.3092690047720055,6.008489315173141,2.8047673920271987
198,2,3.761161665269399,3.761161665269399,0.7280163599182005,0.7275051124744376,7.828695070784271,7.813717643977936,0.11663475549912751,0.36297995776871017
200,1,12.126266497488677,12.126266497488677,0.9469153515064562,0.9469153515064562,2.918137013240112,2.9182782389192097,0.048577409352219644,0.04147664587420302
200,2,3.761161665269399,3.761161665269399,0.8793456032719836,0.8793456032719836,6.424484127374561,6.423533466793641,0.11694984302897615,0.07894765556382961
202,1,8.28850415421031,8.28850415421031,0.9469153515064562,0.9469153515064562,3.146180314142622,3.143920239503106,0.7984025691029365,0.19635375131037727
202,2,3.761161665269399,3.761161665269399,0.6426380368098159,0.6426380368098159,7.188787717460602,7.188345726982608,0.03133947396702081,0.048804506510941995
204,1,9.94376660630197,9.94376660630197,0.9569583931133429,0.9569583931133429,3.268291657795468,3.3185898940216423,1.8083958276515795,0.5454905368923342
204,2,3.761161665269399,3.761161665269399,0.6462167689161554,0.6462167689161554,7.12074735719305,7.1170669125633506,0.08861351846826487,0.23699757808961414
206,1,14.226762074278744,14.226762074278744,0.9483500717360115,0.9483500717360115,2.940987445856662,2.9414066829732057,0.1083183697997744,0.08387733729983302
206,2,3.761161665269399,3.761161665269399,0.6630879345603272,0.661042944785276,6.970718304679646,6.90465472588111,0.815980050388621,0.4839396529034256
208,1,9.007466799606282,9.007466799606282,0.9469153515064562,0.9497847919655668,2.8528751956728846,3.0523307758614333,0.14555451405923203,0.09575883621465417
208,2,3.761161665269399,3.761161665269399,0.8742331288343558,0.8752556237218814,6.432772793780205,6.467405964948628,0.08754426778007121,0.09773355432182686
210,1,8.678912970511467,8.678912970511467,0.9583931133428981,0.9583931133428981,3.4183590442192595,3.368478171901908,1.0198787022938778,0.4111165745841039
210,2,3.761161665269399,3.761161665269399,0.8895705521472392,0.8895705521472392,6.7071786713943,6.7074855949391665,0.03406316708780737,0.04808649137972716
212,1,11.706033723706705,11.706033723706705,0.9526542324246772,0.9526542324246772,3.183867393143393,3.183610073597251,0.07544872793629827,0.03651133790262323
212,2,3.761161665269399,3.761161665269399,0.878323108384458,0.878323108384458,6.669838561115147,6.669875209281149,0.007120591567254766,0.016486573944515474
214,1,8.334124634829555,8.334124634829555,0.9483500717360115,0.9497847919655668,3.3682980326140557,3.5323260792022984,4.665178977292687,2.268550589498705
214,2,3.761161665269399,3.761161665269399,0.7806748466257669,0.7806748466257669,7.723792522969477,7.723906341177993,0.014489183826154366,0.007283936524387975
216,1,8.820095175510724,8.820095175510724,0.9526542324246772,0.9526542324246772,3.3743052676374155,3.3705571686247704,1.1282909637815368,0.3992929910768087
216,2,3.761161665269399,3.761161665269399,0.8834355828220859,0.880879345603272,6.672906974771982,6.585320272598627,0.3960497350334455,0.2845119664964861
218,1,10.180834109067586,10.180834109067586,0.9469153515064562,0.9469153515064562,3.2391403227164073,3.239023590644291,0.00740553279090118,0.014031059423263296
218,2,3.761161665269399,3.761161665269399,0.8665644171779141,0.8665644171779141,6.628235712203537,6.628218896482489,0.00690191307073515,0.003582949075110783
220,1,7.617967902468834,7.617967902468834,0.9512195121951219,0.9512195121951219,3.0775649640520455,3.077555739015126,0.050826611529925986,0.06316776577508187
220,2,3.761161665269399,3.761161665269399,0.8813905930470347,0.8813905930470347,6.572118870498046,6.572244253456244,0.013437726001997472,0.011381860908506338
222,1,10.325237642597788,10.325237642597788,0.9483500717360115,0.9483500717360115,3.5076443760538685,3.5084864032279444,0.011388065289159385,0.06780975746955695
222,2,3.761161665269399,3.761161665269399,0.7842535787321063,0.7842535787321063,8.161182200897159,8.160747467125233,0.031087901554237872,0.05101268344209807
224,1,11.000216609300974,11.000216609300974,0.9483500717360115,0.9483500717360115,3.082160888443719,3.0868399893248553,0.5124891513516722,0.32125838728941364
224,2,3.761161665269399,3.761161665269399,0.7929447852760736,0.7929447852760736,7.045198951862379,7.041350298129827,0.425337776447717,0.17648614135350554
226,1,12.910227117563721,12.910227117563721,0.9512195121951219,0.9512195121951219,3.165525760427289,3.1651284503967574,0.3489399865510691,0.3870066243335534
226,2,3.761161665269399,3.761161665269399,0.8747443762781186,0.8747443762781186,6.7044042300795095,6.704508142095096,0.0199269102146328,0.018987461936163883
228,1,10.135043707409126,10.135043707409126,0.9483500717360115,0.9483500717360115,3.221354269042074,3.221650024883483,0.755348958930063,0.2368951499590293
228,2,3.761161665269399,3.761161665269399,0.8834355828220859,0.8824130879345603,6.458911052238738,6.4197956294576715,0.2987210605170129,0.3111782827868836
230,1,10.221672401032011,10.221672401032011,0.945480631276901,0.945480631276901,3.1955060485995563,3.217037912244902,1.4708493208582485,1.4380348808885315
230,2,3.761161665269399,3.761161665269399,0.880879345603272,0.880879345603272,6.778884695238012,6.779287808478046,0.033968602502882805,0.010891616112795845
232,1,9.27185701232194,9.27185701232194,0.9512195121951219,0.9512195121951219,3.5593766082943143,3.559541082800898,0.3648552032124189,0.1486064555998248
232,2,3.761161665269399,3.761161665269399,0.8665644171779141,0.8660531697341514,7.11780233974778,7.100056606636564,0.2674206213400232,0.1372798014126515
232,4,0.0,0.0,0.9970457902511078,0.9970457902511078,3.3413996575188176,3.3413996575188123,2.993756150907447e-14,3.140376573195942e-13
232,5,0.0,0.0,0.9910979228486647,0.9910979228486647,3.7819014329065666,3.781901432906549,1.3782624168762747e-14,9.171947447016606e-13
234,1,9.6468190222161,9.6468190222161,0.9512195121951219,0.9512195121951219,3.3182303008509426,3.2628412184267797,4.755541083199539,2.1959511647477346
234,2,3.761161665269399,3.761161665269399,0.8271983640081799,0.8266871165644172,7.951956156208917,7.934844814689644,0.16407557049139657,0.28726207804979137
234,4,1.166289425714296,1.166289425714296,0.9985228951255539,0.9985228951255539,2.8136983861171316,2.8134167903619107,0.0451572055201493,0.021809408205098628
